rank,player_code,player_name_display,win_probability,prior_events_n,prior_avg_round_score_to_par,prior_recent_form_10,prior_recent_form_10_n,history_slice,player_master_matched
1,11134,서교림,0.10096653550147967,55,-0.66,-8.0,10,established_20plus,True
2,8881,성유진,0.05899289129971227,67,-1.08,-5.6,10,established_20plus,True
3,8284,최예림,0.05751128445840964,97,-0.85,-5.7,10,established_20plus,True
4,8300,김수지,0.045878665436867215,84,-1.34,-4.3,10,established_20plus,True
5,8392,이다연,0.045621835410253574,76,-1.06,-4.8,10,established_20plus,True
6,10081,김민주,0.04550701072469858,99,-0.42,-5.6,10,established_20plus,True
7,10296,문정민,0.04286663639873864,83,-0.22,-5.8,10,established_20plus,True
8,9130,박현경,0.035014429007554575,89,-1.36,-3.4,10,established_20plus,True
9,9082,전예성,0.03339422973414204,90,-0.87,-4.0,10,established_20plus,True
10,9788,박혜준,0.031364139767930045,74,-0.73,-4.1,10,established_20plus,True
11,9113,노승희,0.028770854982871418,97,-1.05,-3.2,10,established_20plus,True
12,10095,방신실,0.021655511226634637,90,-1.11,-2.3,10,established_20plus,True
13,9426,한진선,0.019479190473701734,90,-0.69,-2.6,10,established_20plus,True
14,9135,신다인,0.018960147064539884,73,0.14,-3.8,10,established_20plus,True
15,8883,이가영,0.01792508925587484,96,-0.75,-2.2,10,established_20plus,True
16,11066,유서연2,0.01687169779579177,66,0.47,-3.9,10,established_20plus,True
17,9820,정윤지,0.014887499013413238,89,-0.93,-1.4,10,established_20plus,True
18,10002,김민별,0.014817873642035434,92,-0.58,-1.9,10,established_20plus,True
19,9750,홍정민,0.011395087541172572,83,-0.83,-0.8,10,established_20plus,True
20,8811,이채은2,0.011231263395403463,98,0.27,-2.3,10,established_20plus,True
21,8380,김새로미,0.010721979808442462,57,0.62,-2.7,10,established_20plus,True
22,10112,고지우,0.010632766889091894,92,-0.23,-1.4,10,established_20plus,True
23,1521,지한솔,0.010482853207684606,94,-0.46,-1.0,10,established_20plus,True
24,8243,장은수,0.010263057969997352,54,0.65,-2.6,10,established_20plus,True
25,9401,마다솜,0.009743644450954226,89,-0.4,-0.9,10,established_20plus,True
26,9235,최은우,0.009024981280415515,92,-0.34,-0.7,10,established_20plus,True
27,8859,이승연,0.008903111057649963,98,-0.31,-0.7,10,established_20plus,True
28,11143,김시현,0.008880969325503913,52,-0.16,-1.1,10,established_20plus,True
29,11056,박예지,0.008396599579052245,46,0.75,-2.1,10,established_20plus,True
30,10586,홍진영2,0.008297599748151172,93,0.16,-1.2,10,established_20plus,True
31,9431,박보겸,0.008262288716268124,98,0.1,-1.1,10,established_20plus,True
32,9807,김서윤2,0.007951916185399305,60,0.57,-1.7,10,established_20plus,True
33,1485,빳차라쭈타 콩끄라판(I),0.007620245834059939,20,-0.47,-0.7,10,established_20plus,True
34,11770,짜라위 분짠(I),0.007592935612652222,33,0.31,-1.3,10,established_20plus,True
35,9705,홍지원,0.00753085529212605,97,0.3,-1.1,10,established_20plus,True
